order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
33005162,277564,70699,44385,80254,0,0,1,2325,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,3,3,9610,42219,,,1,1,39,
33005175,277564,70699,44385,80255,0,0,1,2499143,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,2511478,42219,,,1,1,40,
33007673,277564,70699,44373,80205,0,0,1,3157,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,7857,42219,,,1,1,41,
33007694,277564,70699,44373,80206,0,0,2,3046,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,3,3,14703,42219,,,1,1,42,
33007715,277564,70699,44373,80207,0,0,1,132220,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,137625,42219,,,1,1,43,
33007896,277564,70699,44382,80241,0,0,1,1975,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,7509,42219,,,1,1,44,
33007913,277564,70699,44382,80242,0,0,1,44982,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,3,3,50031,42219,,,1,1,45,
33007952,277564,70699,44382,80243,0,0,1,3054,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,11214,42219,,,1,1,46,
33007982,277564,70699,44369,80189,0,0,1,1945,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,29532,42219,,,1,1,47,
33008008,277564,70699,44369,80190,0,0,1,2313,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,3,3,12535,42219,,,1,1,48,
33008024,277564,70699,44369,80191,0,0,1,100098,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,110593,42219,,,1,1,49,
33611806,277535,70699,44496,80727,0,1,1,12524,tutor,fill_in_1,6473,13241,43,MasterySection,6473,,,22763,73,0,2,12524,42206,,5,0,,50,
33611820,277535,70699,44496,80728,0,1,1,4294,tutor,fill_in_1,6473,13241,43,MasterySection,6473,,,22763,73,0,2,4294,42206,,5,0,,51,
33611829,277535,70699,44496,80729,0,0,2,4612,tutor,fill_in_1,6473,13241,43,MasterySection,6473,,,22763,73,0,2,12692,42206,,5,0,,52,
33612376,277549,70699,44453,80497,0,1,1,28083,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,28083,42054,,3,0,,53,
33612424,277549,70699,44453,80498,0,1,1,16408,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,16408,42054,,4,0,,54,
33612453,277549,70699,44453,80499,0,0,2,110096,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,113047,42054,138899,,0,,55,
33612569,277549,70699,44453,80500,0,0,2,91001,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,0,110073,42054,138902,,0,,56,
33612682,277549,70699,44453,80501,0,0,51,10886,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,3,3,102402,42054,,12,0,1,57,
33612807,277549,70699,44429,80353,0,0,24,3514,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,3,3,34138,41938,,1,0,1,58,
33612846,277549,70699,44429,80354,0,1,1,7368,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,7368,41938,,3,0,,59,
33612856,277549,70699,44429,80355,0,1,1,7858,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,7858,41938,138708,,0,,60,
33612871,277549,70699,44429,80356,0,1,1,6170,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,1,6170,41938,138709,,0,,61,
33612886,277549,70699,44429,80357,0,0,5,9926,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,3,3,32527,41938,,1,0,1,62,
33612948,277549,70699,44425,80329,0,0,1,2111,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,3,3,8942,41938,,,1,1,63,
33612963,277549,70699,44425,80330,0,1,1,4607,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,4607,41938,,5,0,,64,
33612966,277549,70699,44425,80331,0,1,1,13336,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,13336,41938,138676,,0,,65,
33612976,277549,70699,44425,80332,0,1,1,4074,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,4074,41938,138677,,0,,66,
33612982,277549,70699,44425,80333,0,1,1,37274,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,37274,41938,,5,0,,67,
33613115,277549,70699,44459,80533,0,1,1,44549,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,44549,42054,,3,0,,68,
33613198,277549,70699,44459,80534,0,1,1,5642,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,5642,42054,,4,0,,69,
33613209,277549,70699,44459,80535,0,1,1,12484,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,12484,42054,138948,,0,,70,
33613237,277549,70699,44459,80536,0,1,1,4056,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,0,4056,42054,138949,,0,,71,
33613242,277549,70699,44459,80537,0,0,6,17318,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,34063,42054,,7,0,,72,
33616715,277549,70699,44458,80527,0,0,1,3638,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,3,3,11049,42054,,,1,1,73,
33616732,277549,70699,44458,80528,0,1,1,3639,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,3639,42054,,3,0,,74,
33616739,277549,70699,44458,80529,0,1,1,5503,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,5503,42054,138940,,0,,75,
33616750,277549,70699,44458,80530,0,1,1,2477,tutor,choose_1,6472,13241,57,MasterySection,6472,,,22763,73,0,2,2477,42054,138941,,0,,76,
33616759,277549,70699,44458,80531,0,0,2,8883,tutor,fill_in_1,6472,13241,57,MasterySection,6472,,,22763,73,0,3,12479,42054,,3,0,,77,
35876164,220659,70699,32870,50896,0,1,1,4775,tutor,choose_1,5934,11816,7,MasterySection,5921,,,22763,73,0,0,4775,30873,75171,,0,,78,
35876167,220659,70699,32870,50897,0,0,1,15999,tutor,algebra,5934,11816,7,MasterySection,5921,,,22763,73,0,0,15999,30873,,191,0,,79,
35878257,277563,70699,44701,81202,0,0,2,28505,tutor,choose_1,6467,13241,71,MasterySection,6467,,,22763,73,0,3,31794,42088,139818,,0,,80,
35878336,277563,70699,44701,81203,0,0,3,64292,tutor,algebra,6467,13241,71,MasterySection,6467,,,22763,73,5,5,105397,42088,,,1,1,81,
35937632,277630,70699,36469,56758,0,1,1,3900,tutor,choose_1,5922,13241,138,MasterySection,5922,,,22763,73,0,2,3900,30369,84413,,0,,82,
35937638,277630,70699,36469,56759,0,0,1,3027,tutor,algebra,5922,13241,138,MasterySection,5922,,,22763,73,1,4,20093,30369,,,1,0,83,
21429563,263315,70709,34573,54044,0,1,1,32345,tutor,algebra,5962,12476,7,MasterySection,5962,,,22763,73,0,3,32345,30677,,0.2,0,,1,
21429761,263315,70709,34573,54045,0,1,1,4817,tutor,algebra,5962,12476,7,MasterySection,5962,,,22763,73,0,2,4817,30677,,7,0,,2,
21429780,263315,70709,34573,54046,0,0,2,21896,tutor,algebra,5962,12476,7,MasterySection,5962,,,22763,73,0,3,29248,30677,,702,0,,3,
33967773,277640,70709,36539,56968,0,1,1,13015,tutor,choose_1,5923,13241,148,MasterySection,5923,,,22763,73,0,1,13015,30370,84872,,0,,4,
33967784,277640,70709,36539,56969,0,1,1,4203,tutor,algebra,5923,13241,148,MasterySection,5923,,,22763,73,0,3,4203,30370,,30,0,,5,
33967877,277640,70709,36517,56902,0,1,1,20359,tutor,choose_1,5923,13241,148,MasterySection,5923,,,22763,73,0,1,20359,30370,84718,,0,,6,
33967920,277640,70709,36517,56903,0,1,1,2390,tutor,algebra,5923,13241,148,MasterySection,5923,,,22763,73,0,3,2390,30370,,28,0,,7,
21464837,263321,70740,34654,54182,0,0,2,5547,tutor,algebra,5965,12476,8,MasterySection,5965,,,22763,73,0,3,9531,30015,,5,0,,1,
21464905,263321,70740,34654,54183,0,1,1,5172,tutor,algebra,5965,12476,8,MasterySection,5965,,,22763,73,0,3,5172,30015,,-6,0,,2,
21465109,263321,70740,34658,54194,0,1,1,2828,tutor,algebra,5965,12476,8,MasterySection,5965,,,22763,73,0,3,2828,30015,,12,0,,3,
21465126,263321,70740,34658,54195,0,1,1,6797,tutor,algebra,5965,12476,8,MasterySection,5965,,,22763,73,0,3,6797,30015,,-12,0,,4,
26427974,220653,70740,36775,57507,0,1,1,15343,tutor,choose_1,5870,11816,1,MasterySection,5870,,,22763,73,0,3,15343,30041,85862,,0,,5,
26428007,220653,70740,36775,57508,0,1,1,9140,tutor,algebra,5870,11816,1,MasterySection,5870,,,22763,73,0,3,9140,30041,,5,0,,6,
26428736,220654,70740,31330,46867,0,1,1,6875,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,6875,30328,,6,0,,7,
31988375,270537,70740,46998,85400,0,1,1,6953,tutor,algebra,6854,11816,111,MasterySection,6854,,,22763,73,0,2,6953,30524,,12,0,,8,
31988378,270537,70740,46998,85401,0,1,1,3469,tutor,algebra,6854,11816,111,MasterySection,6854,,,22763,73,0,2,3469,30524,,16,0,,9,
31988381,270537,70740,46998,85402,0,1,1,3063,tutor,algebra,6854,11816,111,MasterySection,6854,,,22763,73,0,3,3063,30524,,28,0,,10,
31988455,270539,70740,34574,54048,0,1,1,11797,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,11797,30677,,0.4,0,,11,
31988478,270539,70740,34574,54049,0,1,1,2797,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,2,2797,30677,,5,0,,12,
31988481,270539,70740,34574,54050,0,1,1,7281,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,7281,30677,,5.4,0,,13,
31988533,270539,70740,34568,54024,0,0,5,4172,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,2,3,68656,30677,,0.8,0,0,14,
31988585,270539,70740,34568,54025,0,1,1,3875,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,2,3875,30677,,-1,0,,15,
31988589,270539,70740,34568,54026,0,1,1,5047,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,5047,30677,,-1.8,0,,16,
31988623,270539,70740,34571,54036,0,1,1,9094,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,9094,30677,,-0.5,0,,17,
31988628,270539,70740,34571,54037,0,1,1,3609,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,2,3609,30677,,1,0,,18,
31988633,270539,70740,34571,54038,0,0,5,7453,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,22063,30677,,1.5,0,,19,
31988670,270539,70740,34565,54012,0,1,1,6141,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,6141,30677,,0.5,0,,20,
31988675,270539,70740,34565,54013,0,1,1,2390,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,2,2390,30677,,-1,0,,21,
31988678,270539,70740,34565,54014,0,0,5,4531,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,1,3,28594,30677,,-1.5,0,0,22,
32000252,270566,70740,34699,54317,0,1,1,3941,tutor,algebra,5965,11816,140,MasterySection,5965,,,22763,73,0,3,3941,30016,,18,0,,23,
32000256,270566,70740,34699,54318,0,0,2,4508,tutor,algebra,5965,11816,140,MasterySection,5965,,,22763,73,0,3,7256,30016,,18,0,,24,
32003004,270593,70740,44461,80545,0,1,1,3011,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,3011,42054,,5,0,,25,
32003009,270593,70740,44461,80546,0,1,1,2723,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,2723,42054,,6,0,,26,
32003013,270593,70740,44461,80547,0,1,1,8471,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,2,8471,42054,138964,,0,,27,
32003017,270593,70740,44461,80548,0,1,1,7518,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,0,7518,42054,138965,,0,,28,
32003020,270593,70740,44461,80549,0,1,1,7345,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,7345,42054,,5,0,,29,
32003043,270593,70740,44441,80425,0,1,1,4055,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,4055,41938,,4,0,,30,
32003051,270593,70740,44441,80426,0,1,1,2195,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,2195,41938,,5,0,,31,
32003054,270593,70740,44441,80427,0,1,1,2757,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,2,2757,41938,138804,,0,,32,
32003057,270593,70740,44441,80428,0,1,1,2478,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,2,2478,41938,138805,,0,,33,
32003060,270593,70740,44441,80429,0,0,2,4681,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,14245,41938,,4,0,,34,
32003091,270593,70740,44432,80371,0,1,1,2315,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,2315,41938,,1,0,,35,
32003095,270593,70740,44432,80372,0,1,1,2960,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,2960,41938,,2,0,,36,
32003101,270593,70740,44432,80373,0,0,2,3918,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,0,5459,41938,138731,,0,,37,
32003107,270593,70740,44432,80374,0,1,1,3523,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,0,3523,41938,138733,,0,,38,
32003110,270593,70740,44432,80375,0,1,1,5617,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,5617,41938,,2,0,,39,
32003134,270593,70740,44478,80647,0,1,1,3249,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,3249,42054,,2,0,,40,
32003137,270593,70740,44478,80648,0,1,1,2034,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,2034,42054,,3,0,,41,
32003142,270593,70740,44478,80649,0,1,1,6323,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,1,6323,42054,139100,,0,,42,
32003150,270593,70740,44478,80650,0,1,1,1742,tutor,choose_1,6472,11816,167,MasterySection,6472,,,22763,73,0,2,1742,42054,139101,,0,,43,
32003153,270593,70740,44478,80651,0,1,1,2417,tutor,fill_in_1,6472,11816,167,MasterySection,6472,,,22763,73,0,3,2417,42054,,2,0,,44,
32003278,270597,70740,38322,61503,0,1,1,14614,tutor,fill_in_1,6022,11816,171,MasterySection,6022,,,22763,73,0,3,14614,30306,,300,0,,45,
32003289,270597,70740,38322,61504,0,0,3,17027,tutor,algebra,6022,11816,171,MasterySection,6022,,,22763,73,3,5,79307,30306,,50,0,0,46,
32003362,270597,70740,38348,61581,0,1,1,3640,tutor,fill_in_1,6022,11816,171,MasterySection,6022,,,22763,73,0,3,3640,30482,,180,0,,47,
32003368,270597,70740,38348,61582,0,0,3,16387,tutor,algebra,6022,11816,171,MasterySection,6022,,,22763,73,4,5,68076,30482,,0.84,0,0,48,
32003422,270597,70740,38383,61686,0,1,1,21457,tutor,fill_in_1,6022,11816,171,MasterySection,6022,,,22763,73,0,3,21457,30488,,96,0,,49,
32003441,270597,70740,38383,61687,0,0,5,25999,tutor,algebra,6022,11816,171,MasterySection,6022,,,22763,73,5,5,68056,30488,,6.22,0,1,50,
32003493,270597,70740,38375,61662,0,1,1,3768,tutor,fill_in_1,6022,11816,171,MasterySection,6022,,,22763,73,0,3,3768,30488,,72,0,,51,
32003501,270597,70740,38375,61663,0,0,2,1685,tutor,algebra,6022,11816,171,MasterySection,6022,,,22763,73,5,5,43054,30488,,,1,1,52,
32072351,271629,70740,44053,79354,0,1,1,13093,tutor,choose_1,6464,11816,214,MasterySection,6464,,,22763,73,0,3,13093,42203,136856,,0,,53,
32072361,271629,70740,44053,79355,0,0,2,16458,tutor,algebra,6464,11816,214,MasterySection,6464,,,22763,73,2,5,114848,42203,,17,0,0,54,
32072631,271630,70740,44222,79861,0,1,1,7216,tutor,choose_1,6465,11816,215,MasterySection,6465,,,22763,73,0,3,7216,42085,137870,,0,,55,
32072639,271630,70740,44222,79862,0,0,3,11364,tutor,algebra,6465,11816,215,MasterySection,6465,,,22763,73,5,5,47118,42085,,5.83,0,1,56,
32072804,271630,70740,44244,79927,0,1,1,7612,tutor,choose_1,6465,11816,215,MasterySection,6465,,,22763,73,0,3,7612,42870,138002,,0,,57,
32072820,271630,70740,44244,79928,0,0,1,18671,tutor,algebra,6465,11816,215,MasterySection,6465,,,22763,73,5,5,37984,42870,,,1,1,58,
32072930,271630,70740,44672,81121,0,1,1,4816,tutor,choose_1,6465,11816,215,MasterySection,6465,,,22763,73,0,3,4816,42055,139658,,0,,59,
32072935,271630,70740,44672,81122,0,1,1,64921,tutor,algebra,6465,11816,215,MasterySection,6465,,,22763,73,0,5,64921,42055,,3,0,,60,
32073038,271630,70740,44247,79936,0,1,1,14564,tutor,choose_1,6465,11816,215,MasterySection,6465,,,22763,73,0,3,14564,42870,138020,,0,,61,
32073059,271630,70740,44247,79937,0,0,1,3520,tutor,algebra,6465,11816,215,MasterySection,6465,,,22763,73,3,5,48447,42870,,,1,0,62,
32073294,271631,70740,44377,80221,0,0,2,21704,tutor,algebra,6468,11816,216,MasterySection,6468,,,22763,73,2,2,56720,42219,,12,0,1,63,
32073376,271631,70740,44377,80222,0,1,1,54343,tutor,algebra,6468,11816,216,MasterySection,6468,,,22763,73,0,3,54343,42219,,13,0,,64,
32073405,271631,70740,44377,80223,0,0,2,10893,tutor,algebra,6468,11816,216,MasterySection,6468,,,22763,73,0,2,30456,42219,,28,0,,65,
32074159,271635,70740,40367,69127,0,0,1,2357,tutor,algebra,6055,11816,220,MasterySection,6055,,,22763,73,1,3,20585,30429,,,1,0,66,
32074163,271635,70740,40367,69128,0,1,1,38526,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,2,38526,30429,,561,0,,67,
32074183,271635,70740,40367,69129,0,1,1,18522,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,3,18522,30429,,159,0,,68,
32074238,271635,70740,40329,68975,0,0,7,6031,tutor,algebra,6055,11816,220,MasterySection,6055,,,22763,73,1,1,35242,30411,,540,0,0,69,
32074263,271635,70740,40329,68976,0,1,1,28283,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,0,28283,30411,,319,0,,70,
32074285,271635,70740,40329,68977,0,1,1,8849,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,0,8849,30411,,41,0,,71,
32074325,271635,70740,40395,69239,0,1,1,4024,tutor,algebra,6055,11816,220,MasterySection,6055,,,22763,73,0,3,4024,30430,,720,0,,72,
32074329,271635,70740,40395,69240,0,1,1,7045,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,2,7045,30430,,552,0,,73,
32074345,271635,70740,40395,69241,0,1,1,19229,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,3,19229,30430,,168,0,,74,
32074370,271635,70740,40237,68607,0,1,1,4248,tutor,algebra,6055,11816,220,MasterySection,6055,,,22763,73,0,3,4248,30406,,540,0,,75,
32074378,271635,70740,40237,68608,0,1,1,50417,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,2,50417,30406,,404,0,,76,
32074388,271635,70740,40237,68609,0,1,1,11601,tutor,fill_in_1,6055,11816,220,MasterySection,6055,,,22763,73,0,3,11601,30406,,136,0,,77,
22045416,263982,71066,37065,58543,0,1,1,26968,tutor,choose_1,7711,12340,15,MasterySection,5916,,,11804,76,0,3,26968,30790,88139,,0,,1,
22045533,263982,71066,37065,58544,0,1,1,19062,tutor,algebra,7711,12340,15,MasterySection,5916,,,11804,76,0,4,19062,30790,,72,0,,2,
22045909,263982,71066,36824,57654,0,1,1,83952,tutor,choose_1,7711,12340,15,MasterySection,5916,,,11804,76,0,4,83952,30397,86154,,0,,3,
22046298,263982,71066,36824,57655,0,0,2,5328,tutor,algebra,7711,12340,15,MasterySection,5916,,,11804,76,0,3,29937,30397,,945,0,,4,
22046710,263982,71066,37070,58558,0,0,2,4703,tutor,choose_1,7711,12340,15,MasterySection,5916,,,11804,76,0,3,8437,30790,88166,,0,,5,
22046753,263982,71066,37070,58559,0,1,1,13578,tutor,algebra,7711,12340,15,MasterySection,5916,,,11804,76,0,4,13578,30790,,72,0,,6,
22046905,263982,71066,37063,58537,0,0,3,4671,tutor,choose_1,7711,12340,15,MasterySection,5916,,,11804,76,0,3,11671,30790,88125,,0,,7,
22046956,263982,71066,37063,58538,0,1,1,16391,tutor,algebra,7711,12340,15,MasterySection,5916,,,11804,76,0,4,16391,30790,,45,0,,8,
22860764,265387,71066,31359,46954,0,0,3,6891,tutor,algebra,7888,12340,21,MasterySection,5897,,,11804,76,3,3,20376,30304,,20,0,1,9,
22861107,265387,71066,31359,46955,0,0,19,33095,tutor,algebra,7888,12340,21,MasterySection,5897,,,11804,76,4,4,204003,30304,,16,0,1,10,
22863799,265387,71066,31344,46909,0,0,2,19594,tutor,algebra,7888,12340,21,MasterySection,5897,,,11804,76,1,3,38173,30304,,17,0,0,11,
22864019,265387,71066,31344,46910,0,1,1,19640,tutor,algebra,7888,12340,21,MasterySection,5897,,,11804,76,0,4,19640,30304,,40,0,,12,
22864999,265388,71066,31328,46861,0,0,1,8547,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,2,3,16094,30328,,,1,0,13,
22865137,265388,71066,31328,46862,0,0,3,23954,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,4,4,62142,30328,,50,0,1,14,
22865881,265388,71066,31315,46822,0,0,1,2422,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,3,3,6032,30328,,,1,1,15,
22865944,265388,71066,31315,46823,0,0,3,7969,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,4,4,14422,30328,,5,0,1,16,
22866198,265388,71066,31324,46849,0,0,1,1641,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,3,3,4500,30328,,,1,1,17,
22866240,265388,71066,31324,46850,0,0,2,984,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,4,4,20922,30328,,,1,1,18,
22866549,265388,71066,31326,46855,0,0,1,2234,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,3,3,7094,30328,,,1,1,19,
22866580,265388,71066,31326,46856,0,0,1,4297,tutor,algebra,7889,12340,22,MasterySection,5897,,,11804,76,4,4,8782,30328,,,1,1,20,
35517468,282731,71179,36584,57103,0,1,1,12750,tutor,choose_1,5933,12473,5,MasterySection,5933,,,24116,76,0,0,12750,30375,85189,,0,,1,
35517484,282731,71179,36584,57104,0,1,1,4390,tutor,algebra,5933,12473,5,MasterySection,5933,,,24116,76,0,3,4390,30375,,3,0,,2,
35518397,282737,71179,44370,80193,0,0,4,10969,tutor,algebra,6468,12473,11,MasterySection,6468,,,24116,76,0,2,173849,42219,,17,0,,3,
35518750,282737,71179,44370,80194,0,1,1,11126,tutor,algebra,6468,12473,11,MasterySection,6468,,,24116,76,0,3,11126,42219,,10,0,,4,
35518772,282737,71179,44370,80195,0,1,1,8407,tutor,algebra,6468,12473,11,MasterySection,6468,,,24116,76,0,2,8407,42219,,27,0,,5,
35518982,282737,71179,44387,80261,0,1,1,7579,tutor,algebra,6468,12473,11,MasterySection,6468,,,24116,76,0,2,7579,42219,,5,0,,6,
35519003,282737,71179,44387,80262,0,0,2,11688,tutor,algebra,6468,12473,11,MasterySection,6468,,,24116,76,0,3,23751,42219,,17,0,,7,
35519053,282737,71179,44387,80263,0,1,1,19141,tutor,algebra,6468,12473,11,MasterySection,6468,,,24116,76,0,2,19141,42219,,29,0,,8,
